time,temp,load,load_framebuf,load_videngine,load_bus,watts
1713974515,52,39.225,11,0,0,45.782227230072024
1713974520.495828,52,39.1875,11,0,0,45.84720196723938
1713974525.5421484,52,38.9125,11,0,0,45.91053981781006
1713974530.597358,52,39.01234567901235,11,0,0,45.993767820758585
1713974535.6089566,52,39.2375,11,0,0,45.999877262115476
1713974540.641655,52,39.0875,10.9625,0,0,45.95398964881897
1713974545.7038114,52,39.25,11,0,0,46.029777
1713974550.7463765,52.01282051282051,37.12820512820513,10.423076923076923,0,0,44.822579017052284
1713974555.7886486,52.8125,34.0375,9.9375,0,0.2,48.74711461
1713974560.7955475,52.8625,34.8625,10.8125,0,0,45.142402267456056
1713974566,53,38.835443037974684,11.177215189873417,0,0,45.77259734914273
1713974570.8591516,53,39.6,12,0,0,46.631164693832396
1713974575.891867,53,39.037974683544306,12,0,0,46.657090826879575
1713974580.9367192,53,38.6125,11.7875,0,0,46.588739728927614
1713974585.9752026,53,37.575,11.1875,0,0,46.18522729873657
1713974591.0111797,53,38.936708860759495,10.949367088607595,0,0,45.89434389524822
1713974596.0630393,53,38.62820512820513,10.85897435897436,0,0,45.73727167569674
1713974601.090912,53,39.275,10.9625,0,0,46.08866467475891
1713974606.1178532,53,38.4125,11,0,0,46.11710233688355
1713974611.1642988,53.175,39.25,11.05,0,0,46.22606449127197
1713974616.1699677,53.936708860759495,39.41772151898734,11.962025316455696,0,0,46.97530611255501
1713974621.2107499,54,39.075,12,0,0,47.052677154541016
1713974626.2270594,54,39.0625,12,0,0,47.14276456832886
1713974631.2350435,54,38.025,11.225,0,0,46.64457702636719
1713974636.2377186,54,39.164556962025316,11,0,0,46.454686032065865
1713974641.2559547,54,39.3625,11,0,0,46.430639600753786
1713974646.2981513,54,39.2375,11.45,0,0,46.58422737121582
1713974651.3251674,54,38.936708860759495,11.39240506329114,0,0,46.60196415382096
1713974656.3587286,54,38.6625,11.075,0,0,46.36280221939087
1713974661.373351,54,38.8,10.925,0,0,46.17651476860046
1713974666.417939,54,37.8375,10.7375,0,0,45.588189697265626
1713974671.421721,54,38.41772151898734,10.873417721518987,0,0,45.73764743080622
1713974676.463935,54.0375,38.825,10.8875,0,0,45.974564695358275
1713974681.5110939,54.5,38.975,11,0,0,47.05702748298645
1713974686.5700264,54.9,38.8875,11,0,0,46.98707723617554
1713974691.6020885,55,39.075,11,0,0,47.09677743911743
1713974696.6598036,55,38,11.0375,0,0,46.863864517211915
1713974701.6911936,55,38.243589743589745,10.294871794871796,0,0,45.93427129892203
1713974706.7284696,55,38.70886075949367,10.835443037974683,0,0,46.28790094882627
1713974711.7898586,55,38.875,10.1875,0,0,45.87117729187012
1713974716.8015456,54.98734177,37.822784810126585,10.354430379746836,0,0,45.79330603684051
1713974721.8159788,55,38.5,11,0,0,46.44952726364136
1713974726.8451457,55,39.1375,11,0,0,46.53847713470459
1713974731.874276,55,38.822784810126585,10.658227848101266,0,0,46.140888310685945
1713974736.885916,55,38.7625,10.7375,0,0,46.130089950561526
1713974741.9420462,55,38.936708860759495,10.89873417721519,0,0,46.61864790131774
1713974746.9860544,55,39.075,11,0,0,46.900727319717404
1713974752.0258152,55,36.8,10.275,0,0,45.90895204544067
1713974757.052982,55,39.2,10.5625,0,0,46.23957724571228
1713974762.0661898,55.01265823,38.88607594936709,10.924050632911392,0,0,46.936938998065415
1713974767.091054,55.21518987341772,39.44303797468354,11,0,0,47.13273635091661
1713974772.1030643,55.44736842105263,38.68421052631579,10.81578947368421,0,0,46.96077858774286
1713974777.1209662,55.85897435897436,39.37179487179487,11,0,0,47.097797198173325
1713974782.1670625,55.98734177,39.20253164556962,10.962025316455696,0,0,47.01696424846408
1713974787.184064,56,38.89873417721519,11,0,0,47.046837625624256
1713974792.2359338,56,39.275,11,0,0,46.924489688873294
1713974797.264103,56,39.2,11,0,0,46.95473966598511
1713974802.2920418,56,39.1875,11,0,0,46.949514389038086
1713974807.3189306,56,39.35,11,0,0,47.02248978614807
1713974812.3321047,56,39.265822784810126,10.962025316455696,0,0,47.01949575882924
1713974817.3712466,56,38.9,11,0,0,47.01537747383118
1713974822.4070697,56,39.2375,11,0,0,47.10110220909119
1713974827.4341598,56,39.2875,11,0,0,47.03816485404968
1713974832.4610238,56,39.375,11,0,0,47.20601453781128
1713974837.491897,56,39.325,11,0,0,47.39028925895691
1713974843,56,37.2625,10.9375,0,0,46.762789487838745
1713974847.579154,56,38.89873417721519,10.987341772151899,0,0,46.82000249548803
1713974852.6077878,56,38.5625,9.9,0,0,46.10936460494995
1713974857.6609547,56,37.8125,10,0,0,46.33931512832642
1713974862.6680193,55.475,38.9875,10.7375,0,0,47.02585196495056
1713974867.6970336,54.2875,38.825,11.025,0,0,46.86820206642151
1713974872.7250605,53.11392405063291,38.721518987341774,11.354430379746836,0,0,46.81986246229727
1713974877.7428727,52.20253164556962,37.620253164556964,10.544303797468354,0,0,45.863925982125195
1713974882.7600384,51.20253164556962,38.265822784810126,10.189873417721518,0,0,45.066014639938935
1713974887.8240042,50.4,39.275,10.125,0,0,44.944477224349974
1713974892.8690276,49.77215189873418,39.40506329113924,10,0,0,44.94669849057741
1713974897.9071352,49,38.9625,10,0,0,44.646727085113525
1713974902.9481347,48.1375,38.9625,10,0,0,44.48198947906494
1713974907.9501603,47.64556962025316,38.22784810126582,10,0,0,44.198002199583414
1713974913,47,38.6125,10.0875,0,0,43.80688943862915
1713974918.0368536,46.4875,39.3125,11,0,0,44.67703962
1713974923.0939126,46,39.025,11,0,0,44.810389566421506
1713974928.157027,45.3875,39.1,11,0,0,44.682264709472655
1713974933.192029,45,38.975,11,0,0,44.699914598464964
1713974938.2166984,44.63291139240506,39.139240506329116,11,0,0,44.741787391372874
1713974943.2541044,44,37.4375,10.8,0,0,44.52666430473327
1713974948.291052,43.5875,36.675,8.85,0,0,42.16576466560364
1713974953.3360543,43,39.1,9.9875,0,0,43.29892725944519
1713974958.337065,43,38.77215189873418,10.227848101265822,0,0,43.62678667865222
1713974963.356121,42.64556962025316,37.58227848101266,10.455696202531646,0,0,43.38907806782783
1713974968.4161248,42,38.8125,10.075,0,0,43.16126465797424
1713974973.445018,42,38.675,10.5875,0,0,43.59156460762024
1713974978.4666395,41.98734177,38.835443037974684,10.329113924050633,0,0,43.62519199033327
1713974983.504903,41.3,39.2,10.9625,0,0,44.04335217475891
1713974988.5220814,41,37.225,10.025,0,0,44.137964725494385
1713974993.5420282,41,38.5125,9.825,0,0,43.23273944854736
1713974998.5478778,41,39.32911392405063,9.556962025316455,0,0,43.29392623901367
1713975003.5538619,40.962025316455694,37.924050632911396,11.20253164556962,0,0,44.89914123921455
1713975008.5791628,40.0375,37.925,11.5625,0,0,44.48432722091675
1713975013.5837293,40,37.721518987341774,11.405063291139241,0,0,44.40559686588335
1713975018.6170807,40,38.9125,11,0,0,43.585664653778075
1713975023.6228788,40,39.275,11,0,0,43.393376970291136
1713975028.6509094,40,38.701298701298704,10.87012987012987,0,0,43.477560315813335
1713975033.7049162,39.85,38.9625,11.9,0,0,44.687889623641965
1713975038.740966,39.25,39.175,11.4375,0,0,44.56700201034546
1713975043.7700536,39,38.6125,11.05,0,0,43.683889627456665
1713975048.7928362,39,38.75,11.675,0,0,44.36938972473145
1713975053.810047,39,38.20253164556962,10.670886075949367,0,0,43.50325528881218
1713975058.8529778,39,39.175,10.4625,0,0,43.33567714691162
1713975063.9136913,39,39.4625,10.5875,0,0,43.40206456184387
1713975068.934126,38.975,39.0375,10.4875,0,0,43.397914791107176
1713975073.9720402,38.5875,39.2875,10.4875,0,0,43.152126932144164
1713975078.987983,38.075949367088604,39.164556962025316,10.772151898734178,0,0,43.44725490521781
1713975084.0351217,38,38.95,10.875,0,0,43.51751437187195
1713975089,38,39.2875,10.8125,0,0,43.44747705459595
1713975094.0868146,38,39.1125,10.8125,0,0,43.525277042388915
1713975099.133076,38,38.620253164556964,10.734177215189874,0,0,43.54909037336518
1713975104.1880074,38,38.675,10.3875,0,0,43.51317706108093
1713975109.2450504,38,38.8125,9.6375,0,0,42.94600200653076
1713975114.2857754,38,39.15,11.4625,0,0,44.42567706108093
1713975119.3050206,38,38.31645569620253,11.670886075949367,0,0,43.95720469800732
1713975124.3620288,38,38.75,11.55,0,0,44.02780199050903
1713975129.3927884,38,38.2875,11.5625,0,0,44.13961443901062
1713975134.436855,38,38.85,11.1375,0,0,43.40856456756592
1713975139.4688447,38,39.1125,11.15,0,0,43.85121436
1713975144.4831114,38,39.175,11.8125,0,0,44.432289600372314
1713975149.5041041,37.9125,38.35,11.4,0,0,44.15405201911926
1713975154.5108688,37.265822784810126,38.860759493670884,10.721518987341772,0,0,43.6376097
1713975159.5540073,37.2125,38.8375,10.5125,0,0,43.80331463813782
1713975164.5709338,37,39.333333333333336,10.923076923076923,0,0,43.89486107459435
1713975169.626087,37,38.21518987341772,10.341772151898734,0,0,43.49041950853565
1713975174.6878994,37,38.6375,10.0375,0,0,43.08217706680298
1713975179.7397602,37,38.924050632911396,10.962025316455696,0,0,43.606989317302464
1713975184.7534397,37,38.7125,11.925,0,0,44.352114582061766
1713975189.7637885,37,38.5875,11.0625,0,0,43.79033951759338
1713975194.823433,37,39.175,10.475,0,0,43.35333933830261
1713975199.853355,37,39.075,10.425,0,0,43.259214353561404
1713975204.8787808,37,39.45,11.2375,0,0,43.91501450538635
1713975209.9424615,37,38.125,12.0375,0,0,44.15253949165344
1713975214.9581249,37,39.0625,12,0,0,44.16360226
1713975220.0089746,37,38.75,11.525,0,0,43.89405183792114
1713975225.0400543,36.9875,38.5375,12.1625,0,0,44.631564664840695
1713975230.0573683,37,36.81012658227848,11.151898734177216,0,0,43.583002018023144
1713975235.0680172,37,38.4875,10.4,0,0,43.27441434860229
1713975240.0821989,37,38.924050632911396,10.949367088607595,0,0,43.62679957136323
1713975245.133039,37,39.575,12.675,0,0,44.98518962860108
1713975250.1754282,37,39.225,13,0,0,45.44901452064514
1713975255.2400577,37,39.075,13,0,0,45.52227711677551
1713975260.2830212,37,38.4875,12.825,0,0,45.10147714614868
1713975265.3135068,37,37.9,12.225,0,0,44.70247716903687
1713975270.342411,37,39.265822784810126,11.189873417721518,0,0,45.09602732598027
1713975275.3743868,37,39.1625,11.075,0,0,45.08775210380554
1713975280.4233055,37,39.1,11.2125,0,0,45.046427154541014
1713975285.4260113,37,39.20253164556962,11.278481012658228,0,0,45.08077447625655
1713975290.4480577,37,39.03896103896104,11.337662337662337,0,0,45.033534458705354
1713975295.4755402,37,39.0875,11.325,0,0,45.08782696723938
1713975300.5095437,37,39.075,11.2,0,0,45.14605212211609
1713975305.5620906,37,39.1875,11.2875,0,0,45.192977046966554
1713975310.6257892,37,39.2625,11.5125,0,0,45.26787705421448
1713975315.6869564,36.9625,33.05,10.05,0,0,42.23397684
1713975320.722029,36.276923076923076,27.246153846153845,13.707692307692307,0,0.13846153846153847,35.646124384953424
1713975325.7888892,35.92307692307692,26.32051282051282,20.41025641025641,0,0.47435897435897434,31.333360427465195
1713975330.8012981,35.8974359,35.666666666666664,13.73076923076923,0,0.038461538461538464,39.05697619609344
1713975335.839026,36.01282051282051,38.3974359,11.525641025641026,0,0,43.89095076536521
1713975340.862131,36.2,38.8,12.0375,0,0,44.46456470489502
1713975345.906857,36.225,39.1625,12,0,0,44.44593968391418
1713975350.9340389,36.125,38.9,11.6375,0,0,44.149589443206786
1713975355.9949198,36.0125,39.125,10.7,0,0,43.48982720375061
1713975361.0093062,36.05,39.0125,10.8375,0,0,43.64092683792114
1713975366.047089,36.2,38.9125,11.5125,0,0,44.153264665603636
1713975371.0803628,36,38.21518987341772,10.227848101265822,0,0,43.15357169622107
1713975376.112398,36,39.1,10.0875,0,0,42.88540163040161
1713975381.1552017,36,39.1125,11.3875,0,0,43.78748970031738
1713975386.1941428,36,38.8875,11.725,0,0,44.27052698135376
1713975391.2229302,36,38.860759493670884,11.481012658227849,0,0,44.06254645238949
1713975396.283878,36.1,39.0875,11.8,0,0,44.136589479446414
1713975401,36,38.59493670886076,11.670886075949367,0,0,43.92386318
1713975406.3817353,36.0125,38.175,10.5875,0,0,43.400002002716064
1713975411.4228995,36,38.75,10.0375,0,0,42.91613984107971
1713975416.4821844,36,39.125,10.0375,0,0,43.03817715644836
1713975421.544069,36,38.69620253164557,10.468354430379748,0,0,43.241736351689205
1713975426.603545,36,38.67901234567901,11.876543209876543,0,0,43.89587868584527
1713975431.608574,36.063291139240505,39.36708860759494,12,0,0,44.75833100910428
1713975436.613049,36.01298701298701,37.27272727272727,11.909090909090908,0,0,44.10091122713956
1713975441.6538963,36,38.85,11.95,0,0,44.05173993110657
1713975446.7101555,36.0375,38.5,12.075,0,0,44.520789766311644
1713975451.7519984,36.0375,38.95,12,0,0,44.28112716674805
1713975456.7599022,36,38.34177215189873,11.481012658227849,0,0,43.58439467224893
1713975461.775094,36,39.01265823,12.075949367088608,0,0,44.279685587822634
1713975466.840845,36,38.8,11.675,0,0,44.205752277374266
1713975471.8879795,36,38.4625,12,0,0,44.02371511459351
1713975476.9218369,36,38.4375,11.8625,0,0,43.65796475410461
1713975481.9780436,36,38.96153846153846,12.038461538461538,0,0,44.272079369960686
1713975487.010983,36,39.4125,12,0,0,44.59087700843811
1713975492.045077,36.0125,39,12,0,0,44.55871453285217
1713975497.0760376,36,38.275,12,0,0,43.873014497756955
1713975502.1349738,36,38,12,0,0,44.13660704059365
1713975507.1889162,36.0625,38.85,12.4375,0,0,44.73262710571289
1713975512.2388363,36.0125,38.2,12.0375,0,0,44.03577737808227
1713975517.291555,36,39.025,11.15,0,0,43.821927070617676
1713975522.3192015,36,38.20253164556962,10.405063291139241,0,0,43.11304000661343
1713975527.3460138,36,39.25,11.1625,0,0,43.77937703132629
1713975532.3870347,36,38.8375,10.725,0,0,43.24467706680298
1713975537.449926,36,38.6125,11.4125,0,0,43.422127151489256
1713975542.5028005,36,39.2,11.525,0,0,43.48493971824646
1713975547.518693,36,38.7125,12,0,0,44.12485227584839
1713975552.574179,36,39.25,12,0,0,44.29728970527649
1713975557.6040685,36.025,39.3125,12.2625,0,0,44.44798946380615
1713975562.6330485,36,38.5625,11.0625,0,0,43.740276956558226
1713975567.6813266,36,39.151898734177216,10.949367088607595,0,0,43.443293269676495
1713975572.7038305,36,39.2,10.3625,0,0,43.31671481132507
1713975577.735068,36,35.75,9.575,0,0,42.584789514541626
1713975582.7640584,36,37.61538461538461,8,0,0,40.74438642844176
1713975587.814823,36,37.9875,8.7125,0,0,41.309551906585696
1713975592.8640685,36,38.6625,9,0,0,41.43302712440491
1713975597.897282,36,38.475,9.8,0,0,41.69190249443054
1713975602.9438453,36,38.0625,8.925,0,0,40.701651668548585
1713975607.968845,36,39.1125,9.6,0,0,41.33053922653198
1713975613.0028493,36,38.5,9.6625,0,0,41.57826471328735
1713975618.0080373,36,38.2875,8.3375,0,0,40.540564393997194
1713975623.0299416,36,38.51898734177215,7.924050632911392,0,0,40.078761764719516
1713975628.0417767,36,38.96153846153846,8.205128205128204,0,0,40.31510460682404
1713975633,36,38.975,9.85,0,0,41.46892709732056
1713975638.0870924,36,37.175,9.175,0,0,40.95746426582336
1713975643.1449013,36,38.7,9.275,0,0,41.05271444320679
1713975648.1689785,36,38.75,9,0,0,41.18997726
1713975653.2299478,36,38.225,9,0,0,41.23255171775818
1713975658.2760592,36,38.45,9,0,0,40.633014631271365
1713975663.3016272,36,38.5,8.5375,0,0,40.23207697868347
1713975668.3370876,36,39.0125,7.9125,0,0,39.82410187721253
1713975673.372812,36,38.4375,7.9125,0,0,40.41086435317993
1713975678.4308603,35.925,32.0375,8.9125,0,0.075,42.10830183029175
1713975683.4600632,36,37.25316455696203,9.392405063,0,0,41.71891350082204
1713975688.5021136,36,39.41772151898734,10.759493670886076,0,0,43.37564762936363
1713975693.530126,36,38.825,10.925,0,0,43.474826860427854
1713975698.5900311,36,38.725,12.2875,0,0,44.66040177345276
1713975703.6221335,36,38.721518987341774,12.30379746835443,0,0,44.66338164896904
1713975708.6356504,36,38.4,12,0,0,44.23645210266113
1713975713.6562297,36,39.25,12.5625,0,0,44.87830209732056
1713975718.7099175,36,37.575,11.3625,0,0,44.31352692
1713975723.7501526,36,38.77215189873418,11.037974683544304,0,0,44.02009070674075
1713975728.7940276,36,38.675,11.3625,0,0,43.97882699966431
1713975733.856786,36,38.876543209876544,12.135802469135802,0,0,44.85948355403947
1713975738.9054196,36,38.075,11.925,0,0,44.32990183830261
1713975743.9700572,36,38.05,11.0875,0,0,44.33120193481445
1713975749.027004,36,37.9125,10.2625,0,0,42.977427101135255
1713975754.0580711,36,39.32911392405063,11.632911392405063,0,0,44.14577421
1713975759.1018827,36,38.756410256410255,11.717948717948717,0,0,44.3437074
1713975764,36,38.7625,10.475,0,0,43.514352035522464
1713975769.170781,36,39.35,11.225,0,0,43.898664474487305
1713975774.233723,36,39.1,12.0875,0,0,44.79275231361389
1713975779.2682357,36,38.5375,11.875,0,0,44.880914735794065
1713975784.3261445,36,39.025,12.15,0,0,45.09265241622925
1713975789.3690605,36,37.9375,10.8125,0,0,43.93961477279663
1713975794.4201152,36,38.4875,10.8,0,0,43.45403943061829
1713975799.4649818,36,39.125,10.8125,0,0,43.47316498756409
1713975804.4949236,36,39.375,10.85,0,0,43.54990220069885
1713975809.558092,36,38.475,10.65,0,0,43.37480192184448
1713975814.5871155,36,39.025,11.0625,0,0,43.47398968
1713975819.6020284,36,38.9,10.8625,0,0,43.60415196418762
1713975824.654033,36,39.15,11.0375,0,0,43.76418952941894
1713975829.6961675,36,38.7625,12.2375,0,0,44.498014736175534
1713975834.7199647,36,39.3125,12,0,0,44.17381429672241
1713975839.7451887,36,38.625,12.1125,0,0,44.623726797103885
1713975844.7947075,36,38.75,12.725,0,0,44.88380212783814
1713975849.8258867,36,39.575,12.525,0,0,45.19030208587647
1713975854.8858309,36,38.7375,11.925,0,0,45.16656470298767
1713975859.8990998,36,38.7875,12.075,0,0,45.263751935958865
1713975864.9099648,36,39.1875,12.075,0,0,45.11618971824646
1713975869.9679263,36,38.7375,12.175,0,0,44.89863991737366
1713975875.0160604,36,39.15,12.825,0,0,44.97040238380432
1713975880.0717824,36,38.475,12.9,0,0,44.72168932
1713975885.102869,36,38.8875,12.6,0,0,44.87976437
1713975890.1177664,36.0125,39.1625,12.575,0,0,45.11488971710205
1713975895.1317015,36.0125,38.1625,12.275,0,0,44.736639976501465
1713975900.1664484,36.1125,39.1,12.85,0,0,44.92128997
1713975905.1788251,36.037974683544306,38.949367088607595,13,0,0,45.14088806924941
1713975910.1808412,36.18181818181818,39.12987012987013,12.2987013,0,0,45.02756049416282
1713975915.210913,36.3125,38.4125,12,0,0,45.30708980560303
1713975920.2591014,36.1625,37.625,11.65,0,0,44.644252109527585
1713975925.3074396,36,38.4875,11.0375,0,0,43.36398973464966
1713975930.3310027,36,39.22784810126582,11.341772151898734,0,0,43.58381198931344
1713975935.3366892,36,38.949367088607595,11.316455696202532,0,0,43.821090553380266
1713975940.339425,36.037974683544306,38.835443037974684,12.189873417721518,0,0,44.77967308141008
1713975945.3532786,36.01265823,37.949367088607595,12.822784810126583,0,0,44.83696423301214
1713975950.392676,36.0125,39.45,12.925,0,0,45.07223963737488
1713975955.4268405,36,38.8125,11.7125,0,0,44.49068965911865
1713975960.4921348,36,39.0625,11.45,0,0,44.24288983345032
1713975965.5127413,36,39.275,11.8875,0,0,44.47436451911926
1713975970.527033,36,38.6625,11.45,0,0,44.20268964767456
1713975975.5591674,36,39.0125,11,0,0,43.67456479072571
1713975980.6016338,36,37.9875,11,0,0,43.78325209617615
1713975985.664356,36,37.4375,9.9625,0,0,42.37005200386047
1713975990.7041767,36,38.9125,9.875,0,0,42.120151948928836
1713975995.7280333,36,39.29113924050633,10.860759493670885,0,0,42.887014992629425
1713976000.7580593,36,39.0375,11.05,0,0,43.08331446647644
1713976005.7982564,36,38.725,11,0,0,42.940177059173585
1713976010.8491974,36,39.05,10.875,0,0,42.84583954811096
1713976015.852032,36,39.103896103896105,9.87012987,0,0,42.163898071685395
1713976020.8988004,36,39.8875,10.775,0,0,43.120714569091795
1713976025.9256728,36,38.7875,10.9125,0,0,43.63967695236206
1713976030.9610496,36,38.6,11.95,0,0,44.533352088928225
1713976036,36,38.8625,12.0125,0,0,44.38683972358704
1713976041.0626478,36,39.2875,12.8375,0,0,45.27940225601196
1713976046.1017442,36,38.6375,12.85,0,0,45.06497707366943
1713976051.1574302,36,38.9,12.8875,0,0,45.33547706604004
1713976056.1758595,36,38.925,12.2875,0,0,45.015627193450925
1713976061.2210984,36,38.6625,12.15,0,0,44.78208966255188
1713976066.2824578,36,38.5974026,12.181818181818182,0,0,44.475040683498634
1713976071.3308601,36,39.175,12.0625,0,0,44.31731443405151
1713976076.332174,36,38.721518987341774,11.949367088607595,0,0,44.34583765343775
1713976081.345041,36,39.2,12,0,0,44.53252701759338
1713976086.4016974,36,39.3375,12,0,0,44.55771427154541
1713976091.4617836,36,38.9,12,0,0,44.46225171089172
1713976096.4814487,36,39.3875,11.975,0,0,44.549951791763306
1713976101.5395215,36,39.2875,11.325,0,0,44.36846451759338
1713976106.5655801,36,39.175,11.55,0,0,44.40048961639404
1713976111.6268702,36,39.125,12,0,0,44.63445187
1713976116.6777952,36,39.0125,12,0,0,44.73170199394226
1713976121.7088366,36.0125,38.6125,12,0,0,44.31832714080811
1713976126.7380464,36.41772151898734,38.822784810126585,12.79746835443038,0,0,45.538268077222604
1713976131.756009,36.175,38.425,12.9625,0,0,45.121677255630495
1713976136.7867303,36.1625,38.95,13.6125,0,0,45.12027697563171
1713976141.8122947,36.15,38.375,13.525,0,0,44.75340223312378
1713976146.8195481,36.936708860759495,39.34177215189873,13.39240506329114,0,0,46.177419783193855
1713976151.8750317,36.375,36.8375,12.4125,0,0,44.729351949691775
1713976156.8820176,36.050632911392405,38.34177215189873,12.139240506329115,0,0,44.106913457942916
1713976161.9013932,36.0125,38.8875,12,0,0,43.858101987838744
1713976166.9327893,36,39.1125,11.8125,0,0,44.276626873016355
1713976171.9348865,36.05194805194805,39.12987012987013,12.337662337662337,0,0,44.40426204730938
1713976176.9650085,36.1625,38.225,12.8125,0,0,44.547552013397215
1713976181.9821002,36.025,38.85,12.5625,0,0,44.13030200004577
1713976187.033899,36.05,39.1875,12.85,0,0,44.54598932266235
1713976192.0560415,36.125,38.8625,12.4875,0,0,44.627976989746095
1713976197.1138802,36.4375,39,13,0,0,45.06608958244324
1713976202.1520817,36.6125,39,13,0,0,45.13750224113464
1713976207.1868021,36.65,38.775,12.6375,0,0,45.281039810180665
1713976212.2211154,36.5625,38.15,11.625,0,0,44.80155234336853
1713976217.2750666,36.3375,38.525,12.575,0,0,44.38082685470581
1713976222.3112009,36.177215189873415,38.41772151898734,11.278481012658228,0,0,44.093381954144824
1713976227.3551078,36.1025641,39.19230769230769,11,0,0,43.752053627601036
1713976232.3680267,36,39.31645569620253,11.835443037974683,0,0,44.01505289198477
1713976237.400795,36,38.9375,12,0,0,43.798614501953125
1713976242.449126,36.0125,39.05,11.5,0,0,43.86715211868286
1713976247.4898286,36.3625,38.85,12.0625,0,0,44.84253955
1713976252.5338688,36.5,39.05,12.9125,0,0,44.98685202598572
1713976257.5709312,36.4625,38.8875,12.0375,0,0,44.76160225868225
1713976262.6020186,36.275,39.15,12,0,0,44.86966400146484
1713976267.632189,36.325,38.9375,12,0,0,44.64597697257996
1713976272.639947,36.1,38.675,12,0,0,44.28623962402344
1713976277.6859376,36.35,39.3625,12,0,0,44.66526451
1713976282.7091439,36.15,38.9625,12.3875,0,0,44.499089336395265
1713976287.7429085,36.4625,39.375,12.1625,0,0,44.75595202445984
1713976292.776011,36.2875,37.3375,11.3875,0,0,44.19685220718384
1713976297.792047,36.0375,38.65,10.95,0,0,43.446252059936526
1713976302.841813,36.325,39.0125,11.6625,0,0,44.35098982
1713976307.900905,36.1375,38.35,12,0,0,44.537289667129514
1713976312.926065,36.05,39.275,12.2375,0,0,44.46106452941895
1713976317.9647558,36.3,39.3125,12.5125,0,0,44.65876445770264
1713976322.9709692,36.58227848101266,38.49367088607595,12.113924050632912,0,0,44.81379945972298
1713976328.009137,36.37662337662338,38.467532467532465,12.077922077922079,0,0,44.56002813
1713976333.021957,36.21518987341772,38.22784810126582,11.455696202531646,0,0,43.91631857956512
1713976338.0850294,36.1,39.1875,11.275,0,0,43.76571459770203
1713976343.1216483,36.025,38.275,11.1625,0,0,43.502889680862424
1713976348.1748435,36,39.2125,11,0,0,43.18615202903747
1713976353.225118,36.0125,39.2,11.025,0,0,43.802739810943606
1713976358.2750738,36.225,36.7375,11.725,0,0,44.53147735595703
1713976363.335134,36.2,38.675,11.425,0,0,44.25863957
1713976368.3649414,36.2375,39.2625,11.7125,0,0,44.31797728538513
1713976373.3750627,36.375,38.9125,12.775,0,0,44.651414680480954
1713976378.3888915,36.177215189873415,38.620253164556964,12.227848101265822,0,0,44.49443237690986
1713976383.3999543,36.10126582278481,39.31645569620253,12.08860759493671,0,0,44.44231892839263
1713976388.4249468,36.275,38.625,12.2375,0,0,44.82518935203552
1713976393.475844,36.575,39.625,11.9625,0,0,44.93175206184387
1713976398.5339825,36.71604938271605,39.49382716049383,12,0,0,45.240594604868946
1713976403.5420687,36.936708860759495,39.18987341772152,12,0,0,45.37715419334701
1713976408.5730588,37,39.3375,12,0,0,45.44937705993652
1713976413.5770693,36.936708860759495,39.58227848101266,12,0,0,45.27934395512448
1713976418.5911806,36.98734177,39.64556962025316,12,0,0,45.24619226
1713976423.6009197,37,39.3375,12,0,0,45.266452121734616
1713976428.6348574,37,39.44303797468354,12,0,0,45.26950841010371
1713976433.6689136,37,39.6375,12,0,0,45.363326978683475
1713976438.6761599,37,39.40506329113924,12,0,0,45.40728074085863
1713976443.7010934,37,39.3125,12,0,0,45.31638979911804
1713976448.7590477,37,38.975,11.925,0,0,45.12762713432312
1713976453.7867424,36.50632911392405,35.67088607594937,13.481012658227849,0,0.1518987341772152,43.685698110846026
1713976458.8090441,36.3,36.0875,15.7125,0,0,43.56505184173584
1713976463.8270597,36.6125,39.45,13.95,0,0,44.439014530181886
1713976468.8641427,36.875,38.925,14.1625,0,0,45.11253972053528
1713976473.9241366,36.9,38.575,14.1125,0,0,44.66148962974548
1713976478.9270344,36.58227848101266,37.29113924050633,14.367088607594937,0,0,44.01196390465845
1713976483.988035,36.575,36.125,13.4125,0,0,44.13408989906311
1713976489.0327587,36,33.15789474,12.539473684210526,0,0,41.78184413909912
1713976494.0381014,35.721518987341774,32.91139240506329,14.79746835443038,0,0.31645569620253167,33.54998904843874
1713976499.0419931,35.58227848101266,25.569620253164558,15.658227848101266,0,0.31645569620253167,32.37639395798309
1713976504.0889874,35,25.6625,19.2375,0,0.3875,30.71628885269165
1713976509.0951765,35,26.88607594936709,17.050632911392405,0,0.35443037974683544,32.028571116773385
1713976514.1391203,35,22.8625,15.65,0,0.3375,32.84480130672455
1713976519.1650164,35,32.0875,24.875,0,0.6125,30.627751612663268
1713976524.2218678,35,25.79746835443038,15.962025316455696,0,0.35443037974683544,32.13065977941586
1713976529.2808714,35,25.775,15.9625,0,0.325,32.266951537132265
1713976534,34.860759493670884,25.329113924050635,15.620253164556962,0,0.31645569620253167,32.360394031186644
1713976539.3199298,34.6125,26.8375,20.375,0,0.4375,30.347526383399963
1713976544.3571424,34.62820512820513,27.23076923076923,17.166666666666668,0,0.358974359,32.143578676077034
1713976549.381941,34.54430379746835,25.139240506329113,19.126582278481013,0,0.3924050632911392,32.420229489290264
1713976554.4441652,34.56140350877193,10.385964912280702,6.842105263157895,0,0,31.69315917031807
1713976559.4507806,35.2625,25.6625,10.675,0,0,43.777251958847046
1713976564.4667594,35.55,39.6,10,0,0,41.79466443061828
